year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Communication Studies,94.19999694824219,79.69999694824219,3674.0,3500.0,3739.0,3500.0,3200.0,4200.0,actual
2022,Nanyang Technological University,College of Engineering,Computer Engineering,87.0,85.19999694824219,5366.0,5285.0,5463.0,5295.0,4500.0,6215.0,actual
2022,Nanyang Technological University,College of Engineering,Computer Science,94.0,91.69999694824219,5515.0,5400.0,5699.0,5500.0,4900.0,6420.0,actual
2022,Nanyang Technological University,College of Engineering,Data Science and Artificial Intelligence,88.19999694824219,82.4000015258789,6647.0,5625.0,6749.0,5625.0,5000.0,7500.0,actual
2022,Nanyang Technological University,College of Business (Nanyang Business School),Double Degree in Business and Computer Engineering/Computing,100.0,100.0,6307.0,6000.0,6627.0,6500.0,6000.0,7500.0,actual
2022,Nanyang Technological University,College of Engineering,Double Degree in Engineering and Economics,100.0,100.0,5150.0,5000.0,5344.0,5000.0,4700.0,5815.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Economics,88.69999694824219,81.69999694824219,4187.0,4000.0,4270.0,4000.0,3600.0,4550.0,actual
2022,Singapore Management University,School of Economics (4-year programme),Economics,97.19999694824219,89.9000015258789,4665.0,4500.0,4824.0,4500.0,4000.0,5200.0,actual
2022,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),100.0,98.5999984741211,5021.0,4500.0,5169.0,4500.0,4091.0,5700.0,actual
2022,Nanyang Technological University,College of Engineering,Electrical and Electronic Engineering,92.4000015258789,90.19999694824219,4595.0,4500.0,4723.0,4558.0,4100.0,5000.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",English,94.9000015258789,77.19999694824219,3574.0,3500.0,3699.0,3748.0,3200.0,4200.0,actual
2022,Nanyang Technological University,College of Science,Environmental Earth Systems Science,100.0,88.0,4406.0,4008.0,4545.0,4023.0,3600.0,4959.0,actual
2022,Nanyang Technological University,College of Engineering,Environmental Engineering,93.5,90.30000305175781,3988.0,3800.0,4139.0,3900.0,3700.0,4500.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",History,86.5,80.80000305175781,3819.0,3800.0,3966.0,4000.0,3500.0,4250.0,actual
2022,Nanyang Technological University,College of Engineering,Information Engineering and Media,95.30000305175781,93.80000305175781,5080.0,4950.0,5187.0,4950.0,4500.0,5500.0,actual
2022,Singapore Management University,School of Information Systems (4-year programme),Information Systems,95.0999984741211,93.4000015258789,5333.0,5235.0,5472.0,5400.0,4700.0,6166.0,actual
2022,Singapore Management University,School of Information Systems (4-year programme),Information Systems (Cum Laude and above),96.0,94.4000015258789,5702.0,5500.0,5799.0,5638.0,4900.0,6500.0,actual
2022,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,92.09836228817633,97.83921592333944,4646.161947967324,4524.3907554432535,4599.320475219696,4702.98538925554,4099.953294381626,5748.204247410152,predicted
2022,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),89.09615521607117,103.31185954449869,4937.61399539475,4975.0414299642525,5088.0975141478475,4858.289297276997,4572.088543341158,5638.1769882173385,predicted
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Inter-Disciplinary Double Major,87.9000015258789,66.69999694824219,4135.0,4200.0,4258.0,4271.0,3650.0,4750.0,actual
2022,Singapore Management University,School of Law (4-year programme),Law,94.0999984741211,91.0999984741211,6063.0,6000.0,6221.0,6375.0,5500.0,6800.0,actual
2022,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),92.4000015258789,92.4000015258789,6226.0,6338.0,6429.0,6400.0,6000.0,7000.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Linguistics and Multilingual Studies,94.0999984741211,72.5,3452.0,3400.0,3513.0,3500.0,3150.0,3810.0,actual
2022,Nanyang Technological University,College of Engineering,Maritime Studies,96.69999694824219,95.0999984741211,3842.0,3740.0,3860.0,3740.0,3500.0,4060.0,actual
2022,Nanyang Technological University,College of Engineering,Materials Engineering,94.9000015258789,92.5999984741211,4300.0,4300.0,4522.0,4500.0,3800.0,5000.0,actual
2022,Nanyang Technological University,College of Science,Mathematical Science,92.3387083230921,70.43469738501517,4025.3436382905115,3878.049446123949,4115.545251836968,3829.498176295,3551.9507275118344,4475.2256093768,predicted
2022,Nanyang Technological University,College of Science,Mathematical Science / Mathematical Science and Economics,86.5,79.4000015258789,4352.0,4250.0,4436.0,4300.0,3799.0,4800.0,actual
2022,Nanyang Technological University,College of Science,Mathematics and Economics,91.5535616914002,63.33484559730505,4084.504269755875,3980.177034188804,4243.4552354952675,4060.8079987029196,3796.0724642232944,4598.240590943373,predicted
2022,Nanyang Technological University,College of Engineering,Mechanical Engineering,95.0,91.30000305175781,4381.0,4200.0,4537.0,4500.0,3944.0,5000.0,actual
2022,Nanyang Technological University,Lee Kong Chian School of Medicine,Medicine,100.0,100.0,4779.0,4700.0,5532.0,5600.0,5199.0,6000.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Philosophy,78.30000305175781,69.5999984741211,3476.0,3300.0,3515.0,3450.0,3000.0,3700.0,actual
2022,Nanyang Technological University,College of Sciences,Physics / Applied Physics,97.91227916101282,92.35718402554039,4198.920630929593,3871.7392449988006,4356.938579397088,3675.4617007332236,3450.1414495547565,4822.214874978538,predicted
2022,Nanyang Technological University,College of Science,Physics and Applied Physics,91.5,84.69999694824219,3917.0,4000.0,4067.0,4000.0,3683.0,4575.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Psychology,79.80000305175781,69.69999694824219,3688.0,3635.0,3743.0,3668.0,3300.0,4015.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Public Policy and Global Affairs,97.9000015258789,95.69999694824219,4122.0,4088.0,4167.0,4123.0,3650.0,4500.0,actual
2022,Nanyang Technological University,National Institute of Education (NIE),Science (With Education),100.0,100.0,4106.0,4275.0,4211.0,4300.0,4000.0,4470.0,actual
2022,Singapore Management University,School of Social Sciences (4-year programme),Social Science,91.4000015258789,83.30000305175781,4076.0,3843.0,4265.0,4000.0,3500.0,4600.0,actual
2022,Singapore Management University,School of Social Sciences (4-year programme),Social Science (Cum Laude and above),94.30000305175781,88.5999984741211,4351.0,4008.0,4576.0,4316.0,3795.0,4900.0,actual
2022,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Sociology,92.9000015258789,87.0999984741211,3816.0,3789.0,3904.0,3800.0,3450.0,4200.0,actual
2022,Nanyang Technological University,National Institute of Education (NIE),Sports Science and Management,100.0,74.4000015258789,3657.0,3350.0,3762.0,3350.0,3200.0,4266.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy,96.5999984741211,95.5,4067.0,3600.0,4119.0,3600.0,3600.0,4000.0,actual
2023,Singapore Management University,School of Accountancy (4-year programme),Accountancy,95.5,94.69999694824219,4404.0,3800.0,4463.0,3900.0,3600.0,4700.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy (3-yr direct Honours Programme),102.9038749347108,99.70220372994235,4791.101354417331,3250.2739791832196,5137.298629543234,3155.1917654462327,4050.821941824659,4125.684931506849,predicted
2023,Singapore Management University,School of Accountancy (4-year programme),Accountancy (Cum Laude and above),96.0,94.9000015258789,5017.0,4500.0,5069.0,4500.0,3850.0,5400.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy and Business,97.19999694824219,95.4000015258789,4957.0,4500.0,5030.0,4650.0,4000.0,5344.0,actual
2023,Nanyang Technological University,College of Engineering,Aerospace Engineering,87.5,83.80000305175781,4715.0,4500.0,4845.0,4763.0,4150.0,5700.0,actual
2023,Nanyang Technological University,National Institute of Education (NIE),Arts (With Education),100.0,100.0,4023.0,4000.0,4185.0,4200.0,3948.0,4600.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences","Arts, Design and Media",80.5999984741211,52.400001525878906,3471.0,3498.0,3515.0,3498.0,3000.0,3755.0,actual
2023,Singapore Institute of Technology,SIT / SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Diagnostic Radiography),100.54342062603713,95.97981568706315,3401.0615540353056,3412.9682701972333,3761.521600002287,3586.9280085376886,3400.8890164243576,3941.302768749074,predicted
2023,Singapore Institute of Technology,SIT / SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Occupational Therapy),101.53062915210836,103.99449857743876,3701.3862678525784,3540.022964746363,3743.322362149381,3458.1004100299647,3565.776921694769,3878.6894792593403,predicted
2023,Singapore Institute of Technology,SIT-Trinity College Dublin,Bachelor in Science (Physiotherapy),98.02840976891571,97.07974699122524,3660.651053310458,3687.8488639491993,3695.9606740598133,3729.3199419239195,3532.7722189583037,3927.006714553947,predicted
2023,Singapore University of Social Sciences,School of Business,Bachelor of Accountancy,94.0999984741211,94.0999984741211,3560.0,3600.0,3601.0,3600.0,3500.0,3600.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Accountancy with Honours,92.69999694824219,87.80000305175781,3745.0,3600.0,3797.0,3620.0,3600.0,4000.0,actual
2023,National University of Singapore,Faculty of Science,Bachelor of Applied Science (Hons),52.31624600691973,-17.810730935735133,3635.8794733410487,3434.771063302337,3670.6930630652555,3567.5663296095395,3236.711132316348,3552.16292187165,predicted
2023,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts,80.0,66.0,3942.0,3700.0,4291.0,3745.0,3400.0,5000.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Arts (Architecture),96.06079185831435,92.89405900697206,4163.428869738333,4084.9686564051744,4240.058584092288,4130.807285724814,3755.4211855693366,4506.652981556193,predicted
2023,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts (Hons),87.0,74.0,3926.0,3930.0,4083.0,4008.0,3500.0,4500.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Arts (Industrial Design),86.0,71.0,4104.0,4000.0,4139.0,4000.0,3600.0,4500.0,actual
2023,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Arts in Game Design,86.4000015258789,81.80000305175781,3718.0,3600.0,3721.0,3600.0,3300.0,4000.0,actual
2023,National University of Singapore,Yale-NUS College,Bachelor of Arts with Honours,91.0,85.0,4785.0,4200.0,4908.0,4250.0,3850.0,5500.0,actual
2023,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Communication Design,89.20808978999831,42.83021428767385,2931.3855077783005,3037.6171766899743,3067.5623930714432,3063.320208631113,2638.3510963875965,3221.179230292502,predicted
2023,Singapore Institute of Technology,University of Liverpool,Bachelor of Arts with Honours in Criminology and Security,92.07574067928569,80.4158845947213,3928.3007426088066,3612.7076587827846,4242.999075105131,4098.571340275653,3707.2232637077313,4852.668691452887,predicted
2023,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Interior Design,88.0734506238773,54.1996928968063,2960.6173006840486,2885.6440273339203,2960.736688274803,2923.853488987324,2531.938822582597,3359.7000895637525,predicted
2023,National University of Singapore,NUS Business School,Bachelor of Business Administration,88.0,78.0,5707.0,5000.0,6002.0,5167.0,4077.0,7500.0,actual
2023,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),92.0,77.0,3813.0,3600.0,4199.0,3600.0,3520.0,3820.0,actual
2023,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),97.0,94.0,4769.0,4000.0,4850.0,4200.0,3600.0,5450.0,actual
2023,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),95.0,91.0,5256.0,4600.0,5413.0,4800.0,4000.0,5800.0,actual
2023,Singapore Institute of Technology,Culinary Institute of America,Bachelor of Business Administration in Food Business Management,90.5,66.69999694824219,3078.0,2900.0,3344.0,3100.0,2800.0,4000.0,actual
2023,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),104.5504514002696,110.01696993808365,2688.717510255598,5418.310027044356,2878.6864235417015,6798.257601790411,1999.451989756712,5208.721198434957,predicted
2023,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),92.0,92.0,6673.0,6181.0,6877.0,6333.0,5500.0,7700.0,actual
2023,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),94.60969806282584,98.30768205452031,3831.394588133753,4241.400830777087,2620.5342270697147,4100.547940509041,2999.999985,3500.0000002604997,predicted
2023,National University of Singapore,School of Computing,Bachelor of Computing (Information Security),90.0,90.0,5433.0,5451.0,5707.0,5500.0,5000.0,6210.0,actual
2023,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),91.0,91.0,5707.0,5500.0,5937.0,5500.0,5000.0,6000.0,actual
2023,National University of Singapore,Faculty of Dentistry,Bachelor of Dental Surgery,100.0,100.0,4586.0,4550.0,4589.0,4550.0,4500.0,4950.0,actual
2023,Singapore University of Social Sciences,S R Nathan School of Human Development,Bachelor of Early Childhood Education,83.9000015258789,73.19999694824219,3270.0,3300.0,3328.0,3400.0,3097.0,3525.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Biomedical Engineering),88.0,81.0,4123.0,4000.0,4243.0,4100.0,3740.0,4600.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Chemical Engineering),86.0,81.0,4374.0,4200.0,4602.0,4405.0,4000.0,4760.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Civil Engineering),94.0,88.0,3966.0,3900.0,4139.0,4000.0,3800.0,4500.0,actual
2023,National University of Singapore,Multi-Disciplinary Programmes,Bachelor of Engineering (Computer Engineering),90.0,86.0,5529.0,5450.0,5737.0,5595.0,4900.0,6355.0,actual
2023,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Computer Science and Design),84.09999087891549,76.90000833520197,6141.999960675541,5199.999997,6419.9999925995,5579.99999680026,4800.0000082636,7786.000043448,predicted
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Electrical Engineering),92.0,90.0,4790.0,4675.0,4918.0,4800.0,4340.0,5350.0,actual
2023,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Product Development),92.84121977568567,87.06382716010783,4249.060980634141,4160.283563598918,4391.975382706181,4192.629497149302,3882.3753985589096,4921.205819597113,predicted
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Engineering Science),78.0,78.0,4504.0,4200.0,4605.0,4500.0,4000.0,5200.0,actual
2023,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Systems and Design),94.33861000740478,88.48221708597741,5256.940698096631,4583.0865369732455,5004.025085235934,4690.921906315985,4045.2760912303065,5310.365210350584,predicted
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Environmental Engineering),77.0,74.0,4199.0,4200.0,4299.0,4243.0,3900.0,4588.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Industrial and Systems Engineering),95.0,95.0,4483.0,4500.0,4744.0,4600.0,4280.0,4990.0,actual
2023,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Information Systems Technology and Design),100.22892146914124,87.41090596705862,5100.947012728105,5015.98244265321,5241.882343383409,4892.170963961617,4430.1290353318145,5354.718006053083,predicted
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Materials Science and Engineering),83.0,76.0,4253.0,4200.0,4371.0,4346.0,4000.0,4700.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Mechanical Engineering),89.0,88.0,4578.0,4320.0,4722.0,4490.0,4030.0,5046.0,actual
2023,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aeronautical Engineering,82.15972007973598,29.627102077214996,4246.574775785213,4077.42314723951,4310.482866220187,4094.766683623496,3621.5057346337285,4698.895493849356,predicted
2023,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Engineering with Honours in Aerospace Engineering,77.5,67.5,4128.0,4000.0,4218.0,4100.0,3800.0,4500.0,actual
2023,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aerospace Systems,94.00488079372623,35.681315387696785,4210.018574846922,3963.304833237066,4259.768141529443,4048.0235726302726,3587.3273384358376,5168.336759118805,predicted
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Aircraft Systems Engineering,85.19999694824219,66.69999694824219,4109.0,4400.0,4117.0,4400.0,3650.0,4800.0,actual
2023,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Chemical Engineering,75.9000015258789,74.0999984741211,3930.0,3925.0,4082.0,4000.0,3700.0,4250.0,actual
2023,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Engineering with Honours in Civil Engineering,89.4000015258789,84.69999694824219,4010.0,4000.0,4185.0,4050.0,3800.0,4500.0,actual
2023,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Electrical Power Engineering,81.19999694824219,76.80000305175781,4131.0,3950.0,4229.0,4000.0,3725.0,4500.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Information and Communications Technology (Information Security),94.4000015258789,93.0,5157.0,5000.0,5392.0,5200.0,4750.0,6050.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Information and Communications Technology (Software Engineering),88.69999694824219,82.30000305175781,5000.0,4900.0,5131.0,5000.0,4800.0,5500.0,actual
2023,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Marine Engineering,90.5999984741211,90.5999984741211,4475.0,4200.0,4634.0,4400.0,4000.0,5000.0,actual
2023,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechanical Design Engineering,104.60727105867879,71.8668435319644,3810.0012761915013,3836.325663484708,3805.0409660643268,3673.516903649375,3400.689641555419,3780.7320137059714,predicted
2023,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Mechanical Design and Manufacturing Engineering,79.19999694824219,69.4000015258789,4151.0,4200.0,4304.0,4200.0,4000.0,4600.0,actual
2023,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Engineering with Honours in Mechanical Engineering,72.9000015258789,68.80000305175781,4369.0,4400.0,4462.0,4400.0,4000.0,4800.0,actual
2023,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechatronics,90.02829719821966,60.92488866326819,4055.843061762708,3845.6675501542572,4111.8407590639345,3982.456597422545,3452.296719919319,4436.786772468652,predicted
2023,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Naval Architecture,94.4000015258789,77.80000305175781,4332.0,4450.0,4349.0,4450.0,3700.0,4700.0,actual
2023,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Offshore Engineering,86.4000015258789,81.80000305175781,4400.0,4200.0,4418.0,4200.0,3800.0,4900.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Pharmaceutical Engineering,91.19999694824219,87.69999694824219,3756.0,3700.0,4208.0,4150.0,3640.0,4700.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Building Services),92.5,90.0,3727.0,3700.0,3842.0,3800.0,3600.0,4200.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Land),88.5,80.80000305175781,4007.0,3800.0,4220.0,4200.0,3850.0,4300.0,actual
2023,Singapore Institute of Technology,SIT- DigiPen Institute of Technology,Bachelor of Engineering with Honours in Systems Engineering (Electro Mechanical Systems),89.19999694824219,81.0999984741211,4743.0,4500.0,4848.0,4705.0,4400.0,5000.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Telematics (Intelligent Transportation Systems Engineering),85.69999694824219,81.0,4437.0,4500.0,4642.0,4725.0,4200.0,4900.0,actual
2023,National University of Singapore,Multi-Disciplinary Programmes,Bachelor of Environmental Studies,97.0,94.0,4002.0,4000.0,4142.0,4000.0,3600.0,4400.0,actual
2023,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Fine Arts in Digital Arts and Animation,84.0,44.0,3330.0,3200.0,3330.0,3200.0,3000.0,3300.0,actual
2023,Singapore Institute of Technology,SIT- Massey University,Bachelor of Food Technology with Honours,87.5,72.9000015258789,3514.0,3500.0,3587.0,3500.0,3200.0,4000.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Hospitality Business with Honours,93.5,77.80000305175781,3405.0,3400.0,3595.0,3500.0,3089.0,3900.0,actual
2023,Singapore University of Social Sciences,S R Nathan School of Human Development,Bachelor of Human Resource Management,88.5999984741211,75.9000015258789,3530.0,3500.0,3650.0,3500.0,3310.0,3904.0,actual
2023,National University of Singapore,College of Design and Engineering,Bachelor of Landscape Architecture,94.0,94.0,3438.0,3450.0,3506.0,3450.0,3350.0,3500.0,actual
2023,National University of Singapore,Faculty of Law,Bachelor of Laws,97.0,97.0,7051.0,7000.0,7244.0,7000.0,6000.0,7100.0,actual
2023,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),103.28685061846978,88.9163951230545,4690.3606389679135,4390.7301384272205,4240.903620291647,4299.381661213431,3150.9457171126405,4203.278618740877,predicted
2023,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Medicine and Bachelor Of Surgery,103.60163515643836,103.60163515643836,3808.745209202949,4500.0,4851.986300496641,5000.0,4500.0,5935.287678219263,predicted
2023,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Medicine and Bachelor of Surgery,101.4959016103834,101.4959016103834,4930.336072324388,4999.180333295902,5550.986995163438,5425.295626309443,5149.5901599224435,6128.23134307305,predicted
2023,National University of Singapore,YST Conservatory of Music,Bachelor of Music,71.0,50.0,3766.0,3800.0,4053.0,4000.0,3400.0,4500.0,actual
2023,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Professional Studies in Culinary Arts Management,81.05808830258852,-14.016215106183923,2031.0624994593002,2600.136930740146,2537.404902307744,2299.999988376277,2098.2742201653964,4046.695966619674,predicted
2023,Singapore University of Social Sciences,School of Humanities and Behavioural Sciences,Bachelor of Public Safety and Security,100.0,100.0,4383.0,4330.0,4709.0,4691.0,3875.0,5300.0,actual
2023,National University of Singapore,Faculty of Science,Bachelor of Science,88.0,71.0,4492.0,4100.0,4642.0,4250.0,3650.0,4800.0,actual
2023,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Science (Architecture and Sustainable Design),92.73639903737556,87.313002559228,4171.715302016211,3991.2271295905007,4209.130065247127,3987.628706901483,3734.9085665731523,4418.142043344581,predicted
2023,National University of Singapore,School of Computing,Bachelor of Science (Business Analytics),94.0,93.0,5895.0,5500.0,6030.0,5500.0,5000.0,6600.0,actual
2023,National University of Singapore,Faculty of Science,Bachelor of Science (Computational Biology),140.000000051,220.00000002999997,4839.000018546499,4449.9999997075,4780.99998763521,4199.9999932499995,3500.0000001500002,5000.0,predicted
2023,National University of Singapore,Faculty of Science,Bachelor of Science (Data Science and Analytics),83.0,80.0,4999.0,5000.0,5166.0,5000.0,4500.0,5500.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science (Diagnostic Radiography),100.0,100.0,3445.999999792,3500.0,3791.9999991120003,3899.9999946204002,3800.0000034275,3954.99999987855,predicted
2023,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),90.0,82.0,4180.0,3985.0,4290.0,4000.0,3600.0,4500.0,actual
2023,Singapore Institute of Technology,"University of Nevada, Las Vegas",Bachelor of Science (Major in Hospitality Management),98.70601679635934,119.42519149385477,3075.383569722449,2500.0,2390.8520480456305,2932.263035358363,2642.2082177779403,2449.726032681676,predicted
2023,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Science (Nursing),98.0,95.0,3627.0,3550.0,3923.0,3850.0,3500.0,4200.0,actual
2023,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Science (Nursing) (Hons),98.0,97.0,3690.0,3750.0,3981.0,4000.0,3700.0,4250.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science (Occupational Therapy),94.1999970466,93.0999908219128,3689.0000033390006,3699.9999888335997,3713.99998497264,3837.9999925686593,3599.9999924000003,3909.9999937564003,predicted
2023,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmaceutical Science) (Hons),97.0,93.0,3892.0,3700.0,3999.0,3900.0,3625.0,4200.0,actual
2023,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy),97.58950315827465,93.70812355404748,3902.494707943672,3892.501581882843,4086.987600377186,4120.14349887748,3878.307785588137,4328.774392945354,predicted
2023,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),99.79834825215475,92.31143994220314,3981.8688412699817,3500.0,3810.9031839950508,3703.7514039576645,2601.6393550039966,4356.2669035329955,predicted
2023,National University of Singapore,College of Design and Engineering,Bachelor of Science (Project and Facilities Management),87.0,84.0,3907.0,3800.0,4000.0,3855.0,3650.0,4299.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science (Radiation Therapy),81.800003016,81.800003016,3919.9999903419,3699.9999888335997,4208.0000174112,4050.0000078096996,4000.0000214999995,4620.000015014861,predicted
2023,National University of Singapore,NUS Business School,Bachelor of Science (Real Estate),92.0,87.0,4097.0,4000.0,4239.0,4000.0,3800.0,4500.0,actual
2023,Singapore University of Social Sciences,School of Business,Bachelor of Science in Business Analytics,83.30000305175781,83.30000305175781,4670.0,4500.0,4840.0,4800.0,4300.0,5200.0,actual
2023,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Chemical Engineering,94.06396978919867,74.36003942571077,3636.896029290373,3549.699830148281,3851.247654410508,3713.3096979177244,3447.728779217565,4024.4120271262204,predicted
2023,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science and Game Design,88.19999694824219,86.30000305175781,4890.0,4900.0,4912.0,4900.0,4400.0,5500.0,actual
2023,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science in Real-Time Interactive Simulation,79.5,79.5,5204.0,5000.0,5260.0,5000.0,4700.0,5700.0,actual
2023,Singapore Institute of Technology,Wheelock College,Bachelor of Science in Early Childhood Education,99.92920267765092,94.42161114813632,3373.1579058505436,3359.903382859403,3330.170806678797,3359.903382859403,3246.1581860740735,3594.8459259019473,predicted
2023,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Electrical Engineering and Information Technology,88.87099352218192,64.30244813426762,4303.116739243143,4090.039592794668,4377.529553321121,4139.499996833571,3781.495478967309,4691.565647139888,predicted
2023,Singapore University of Social Sciences,School of Business,Bachelor of Science in Finance,86.0,81.4000015258789,4674.0,4500.0,4965.0,4500.0,4000.0,5200.0,actual
2023,Singapore University of Social Sciences,School of Business,Bachelor of Science in Marketing,85.4000015258789,67.5,3670.0,3500.0,3896.0,3600.0,3400.0,4040.0,actual
2023,Singapore University of Social Sciences,School of Business,Bachelor of Science in Supply Chain Management,94.19999694824219,91.30000305175781,3883.0,3900.0,4038.0,4000.0,3600.0,4363.0,actual
2023,National University of Singapore,Yale-NUS College,Bachelor of Science with Honours,83.0,83.0,5381.0,4500.0,5490.0,4600.0,4100.0,6372.0,actual
